COM,NCC,NCCENR,LIBELLE
11399,TREVILLE,Tréville,Tréville
11400,TREZIERS,Tréziers,Tréziers
11401,TUCHAN,Tuchan,Tuchan
11402,VALMIGERE,Valmigère,Valmigère
11404,VENTENAC CABARDES,Ventenac-Cabardès,Ventenac-Cabardès
11405,VENTENAC EN MINERVOIS,Ventenac-en-Minervois,Ventenac-en-Minervois
11406,VERAZA,Véraza,Véraza
11407,VERDUN EN LAURAGAIS,Verdun-en-Lauragais,Verdun-en-Lauragais
11408,VERZEILLE,Verzeille,Verzeille
11409,VIGNEVIEILLE,Vignevieille,Vignevieille
11410,VILLALIER,Villalier,Villalier
11411,VILLANIERE,Villanière,Villanière
11412,VILLARDEBELLE,Villardebelle,Villardebelle
11413,VILLARDONNEL,Villardonnel,Villardonnel
11414,VILLAR EN VAL,Villar-en-Val,Villar-en-Val
11415,VILLAR SAINT ANSELME,Villar-Saint-Anselme,Villar-Saint-Anselme
11416,VILLARZEL CABARDES,Villarzel-Cabardès,Villarzel-Cabardès
11417,VILLARZEL DU RAZES,Villarzel-du-Razès,Villarzel-du-Razès
11418,VILLASAVARY,Villasavary,Villasavary
11419,VILLAUTOU,Villautou,Villautou
11420,VILLEBAZY,Villebazy,Villebazy
11421,VILLEDAIGNE,Villedaigne,Villedaigne
11422,VILLEDUBERT,Villedubert,Villedubert
11423,VILLEFLOURE,Villefloure,Villefloure
11424,VILLEFORT,Villefort,Villefort
11425,VILLEGAILHENC,Villegailhenc,Villegailhenc
11426,VILLEGLY,Villegly,Villegly
11427,VILLELONGUE D AUDE,Villelongue-d'Aude,Villelongue-d'Aude
11428,VILLEMAGNE,Villemagne,Villemagne
11429,VILLEMOUSTAUSSOU,Villemoustaussou,Villemoustaussou
11430,VILLENEUVE LA COMPTAL,Villeneuve-la-Comptal,Villeneuve-la-Comptal
11431,VILLENEUVE LES CORBIERES,Villeneuve-les-Corbières,Villeneuve-les-Corbières
11432,VILLENEUVE LES MONTREAL,Villeneuve-lès-Montréal,Villeneuve-lès-Montréal
11433,VILLENEUVE MINERVOIS,Villeneuve-Minervois,Villeneuve-Minervois
11434,VILLEPINTE,Villepinte,Villepinte
11435,VILLEROUGE TERMENES,Villerouge-Termenès,Villerouge-Termenès
11436,VILLESEQUE DES CORBIERES,Villesèque-des-Corbières,Villesèque-des-Corbières
11437,VILLESEQUELANDE,Villesèquelande,Villesèquelande
11438,VILLESISCLE,Villesiscle,Villesiscle
11439,VILLESPY,Villespy,Villespy
11440,VILLETRITOULS,Villetritouls,Villetritouls
11441,VINASSAN,Vinassan,Vinassan
12001,AGEN D AVEYRON,Agen-d'Aveyron,Agen-d'Aveyron
12002,AGUESSAC,Aguessac,Aguessac
12003,ALBRES,Albres,Les Albres
12004,ALMONT LES JUNIES,Almont-les-Junies,Almont-les-Junies
12006,ALRANCE,Alrance,Alrance
12007,AMBEYRAC,Ambeyrac,Ambeyrac
12008,ANGLARS SAINT FELIX,Anglars-Saint-Félix,Anglars-Saint-Félix
12009,ARNAC SUR DOURDOU,Arnac-sur-Dourdou,Arnac-sur-Dourdou
12010,ARQUES,Arques,Arques
12011,ARVIEU,Arvieu,Arvieu
12012,ASPRIERES,Asprières,Asprières
12013,AUBIN,Aubin,Aubin
12015,AURIAC LAGAST,Auriac-Lagast,Auriac-Lagast
12016,AUZITS,Auzits,Auzits
12017,AYSSENES,Ayssènes,Ayssènes
12018,BALAGUIER D OLT,Balaguier-d'Olt,Balaguier-d'Olt
12019,BALAGUIER SUR RANCE,Balaguier-sur-Rance,Balaguier-sur-Rance
12021,BAS SEGALA,Bas Ségala,Le Bas Ségala
12022,BASTIDE PRADINES,Bastide-Pradines,La Bastide-Pradines
12023,BASTIDE SOLAGES,Bastide-Solages,La Bastide-Solages
12024,BELCASTEL,Belcastel,Belcastel
12025,BELMONT SUR RANCE,Belmont-sur-Rance,Belmont-sur-Rance
12026,BERTHOLENE,Bertholène,Bertholène
12027,BESSUEJOULS,Bessuéjouls,Bessuéjouls
12028,BOISSE PENCHOT,Boisse-Penchot,Boisse-Penchot
12029,BOR ET BAR,Bor-et-Bar,Bor-et-Bar
12030,BOUILLAC,Bouillac,Bouillac
12031,BOURNAZEL,Bournazel,Bournazel
12032,BOUSSAC,Boussac,Boussac
12033,BOZOULS,Bozouls,Bozouls
12034,BRANDONNET,Brandonnet,Brandonnet
12035,BRASC,Brasc,Brasc
12036,BROMMAT,Brommat,Brommat
12037,BROQUIES,Broquiès,Broquiès
12038,BROUSSE LE CHATEAU,Brousse-le-Château,Brousse-le-Château
12039,BRUSQUE,Brusque,Brusque
12041,CABANES,Cabanès,Cabanès
12042,CALMELS ET LE VIALA,Calmels-et-le-Viala,Calmels-et-le-Viala
12043,CALMONT,Calmont,Calmont
12044,CAMARES,Camarès,Camarès
12045,CAMBOULAZET,Camboulazet,Camboulazet
12046,CAMJAC,Camjac,Camjac
12047,CAMPAGNAC,Campagnac,Campagnac
12048,CAMPOURIEZ,Campouriez,Campouriez
12049,CAMPUAC,Campuac,Campuac
12050,CANET DE SALARS,Canet-de-Salars,Canet-de-Salars
12051,CANTOIN,Cantoin,Cantoin
12052,CAPDENAC GARE,Capdenac-Gare,Capdenac-Gare
12053,CAPELLE BALAGUIER,Capelle-Balaguier,La Capelle-Balaguier
12054,CAPELLE BLEYS,Capelle-Bleys,La Capelle-Bleys
12055,CAPELLE BONANCE,Capelle-Bonance,La Capelle-Bonance
12056,BARAQUEVILLE,Baraqueville,Baraqueville
12057,CASSAGNES BEGONHES,Cassagnes-Bégonhès,Cassagnes-Bégonhès
12058,CASSUEJOULS,Cassuéjouls,Cassuéjouls
12059,CASTANET,Castanet,Castanet
12060,CASTELMARY,Castelmary,Castelmary
12061,CASTELNAU DE MANDAILLES,Castelnau-de-Mandailles,Castelnau-de-Mandailles
12062,CASTELNAU PEGAYROLS,Castelnau-Pégayrols,Castelnau-Pégayrols
12063,CAVALERIE,Cavalerie,La Cavalerie
12064,CAYROL,Cayrol,Le Cayrol
12065,CENTRES,Centrès,Centrès
12066,CLAIRVAUX D AVEYRON,Clairvaux-d'Aveyron,Clairvaux-d'Aveyron
12067,CLAPIER,Clapier,Le Clapier
12068,COLOMBIES,Colombiès,Colombiès
12069,COMBRET,Combret,Combret
12070,COMPEYRE,Compeyre,Compeyre
12071,COMPOLIBAT,Compolibat,Compolibat
12072,COMPREGNAC,Comprégnac,Comprégnac
12073,COMPS LA GRAND VILLE,Comps-la-Grand-Ville,Comps-la-Grand-Ville
12074,CONDOM D AUBRAC,Condom-d'Aubrac,Condom-d'Aubrac
12075,CONNAC,Connac,Connac
12076,CONQUES EN ROUERGUE,Conques-en-Rouergue,Conques-en-Rouergue
12077,CORNUS,Cornus,Cornus
12078,COSTES GOZON,Costes-Gozon,Les Costes-Gozon
12079,COUBISOU,Coubisou,Coubisou
12080,COUPIAC,Coupiac,Coupiac
12082,COUVERTOIRADE,Couvertoirade,La Couvertoirade
12083,CRANSAC,Cransac,Cransac
12084,CREISSELS,Creissels,Creissels
12085,CRESPIN,Crespin,Crespin
12086,CRESSE,Cresse,La Cresse
12088,CURIERES,Curières,Curières
12089,DECAZEVILLE,Decazeville,Decazeville
12090,DRUELLE BALSAC,Druelle Balsac,Druelle Balsac
12091,DRULHE,Drulhe,Drulhe
12092,DURENQUE,Durenque,Durenque
12093,FEL,Fel,Le Fel
12094,ENTRAYGUES SUR TRUYERE,Entraygues-sur-Truyère,Entraygues-sur-Truyère
12095,ESCANDOLIERES,Escandolières,Escandolières
12096,ESPALION,Espalion,Espalion
12097,ESPEYRAC,Espeyrac,Espeyrac
12098,ESTAING,Estaing,Estaing
12099,FAYET,Fayet,Fayet
12100,FIRMI,Firmi,Firmi
12101,FLAGNAC,Flagnac,Flagnac
12102,FLAVIN,Flavin,Flavin
12103,FLORENTIN LA CAPELLE,Florentin-la-Capelle,Florentin-la-Capelle
12104,FOISSAC,Foissac,Foissac
12105,FOUILLADE,Fouillade,La Fouillade
12106,GABRIAC,Gabriac,Gabriac
12107,GAILLAC D AVEYRON,Gaillac-d'Aveyron,Gaillac-d'Aveyron
12108,GALGAN,Galgan,Galgan
12109,GISSAC,Gissac,Gissac
12110,GOLINHAC,Golinhac,Golinhac
12111,GOUTRENS,Goutrens,Goutrens
12113,GRAMOND,Gramond,Gramond
12115,HOSPITALET DU LARZAC,Hospitalet-du-Larzac,L'Hospitalet-du-Larzac
12116,HUPARLAC,Huparlac,Huparlac
12118,LACROIX BARREZ,Lacroix-Barrez,Lacroix-Barrez
12119,LAGUIOLE,Laguiole,Laguiole
12120,LAISSAC SEVERAC L EGLISE,Laissac-Sévérac l'Église,Laissac-Sévérac l'Église
12121,LANUEJOULS,Lanuéjouls,Lanuéjouls
12122,LAPANOUSE DE CERNON,Lapanouse-de-Cernon,Lapanouse-de-Cernon
12124,LASSOUTS,Lassouts,Lassouts
12125,LAVAL ROQUECEZIERE,Laval-Roquecezière,Laval-Roquecezière
12127,LEDERGUES,Lédergues,Lédergues
12128,LESCURE JAOUL,Lescure-Jaoul,Lescure-Jaoul
12129,LESTRADE ET THOUELS,Lestrade-et-Thouels,Lestrade-et-Thouels
12130,LIVINHAC LE HAUT,Livinhac-le-Haut,Livinhac-le-Haut
12131,LOUBIERE,Loubière,La Loubière
12133,LUC LA PRIMAUBE,Luc-la-Primaube,Luc-la-Primaube
12134,LUGAN,Lugan,Lugan
12135,LUNAC,Lunac,Lunac
12136,MALEVILLE,Maleville,Maleville
12137,MANHAC,Manhac,Manhac
12138,MARCILLAC VALLON,Marcillac-Vallon,Marcillac-Vallon
12139,MARNHAGUES ET LATOUR,Marnhagues-et-Latour,Marnhagues-et-Latour
12140,MARTIEL,Martiel,Martiel
12141,MARTRIN,Martrin,Martrin
12142,MAYRAN,Mayran,Mayran
12143,MELAGUES,Mélagues,Mélagues
12144,MELJAC,Meljac,Meljac
12145,MILLAU,Millau,Millau
12146,MONASTERE,Monastère,Le Monastère
12147,MONTAGNOL,Montagnol,Montagnol
12148,MONTBAZENS,Montbazens,Montbazens
12149,MONTCLAR,Montclar,Montclar
12150,MONTEILS,Monteils,Monteils
12151,MONTEZIC,Montézic,Montézic
12152,MONTFRANC,Montfranc,Montfranc
12153,MONTJAUX,Montjaux,Montjaux
12154,MONTLAUR,Montlaur,Montlaur
12155,FONDAMENTE,Fondamente,Fondamente
12156,MONTPEYROUX,Montpeyroux,Montpeyroux
12157,MONTROZIER,Montrozier,Montrozier
12158,MONTSALES,Montsalès,Montsalès
12159,MORLHON LE HAUT,Morlhon-le-Haut,Morlhon-le-Haut
12160,MOSTUEJOULS,Mostuéjouls,Mostuéjouls
12161,MOURET,Mouret,Mouret
12162,MOYRAZES,Moyrazès,Moyrazès
12163,MURASSON,Murasson,Murasson
12164,MUR DE BARREZ,Mur-de-Barrez,Mur-de-Barrez
12165,MURET LE CHATEAU,Muret-le-Château,Muret-le-Château
12166,MUROLS,Murols,Murols
12167,NAJAC,Najac,Najac
12168,NANT,Nant,Nant
12169,NAUCELLE,Naucelle,Naucelle
12170,NAUSSAC,Naussac,Naussac
12171,NAUVIALE,Nauviale,Nauviale
12172,NAYRAC,Nayrac,Le Nayrac
12174,OLEMPS,Olemps,Olemps
12175,OLS ET RINHODES,Ols-et-Rinhodes,Ols-et-Rinhodes
12176,ONET LE CHATEAU,Onet-le-Château,Onet-le-Château
12177,PALMAS D AVEYRON,Palmas d'Aveyron,Palmas d'Aveyron
12178,PAULHE,Paulhe,Paulhe
12179,PEUX ET COUFFOULEUX,Peux-et-Couffouleux,Peux-et-Couffouleux
12180,PEYRELEAU,Peyreleau,Peyreleau
12181,PEYRUSSE LE ROC,Peyrusse-le-Roc,Peyrusse-le-Roc
12182,PIERREFICHE,Pierrefiche,Pierrefiche
12183,PLAISANCE,Plaisance,Plaisance
12184,POMAYROLS,Pomayrols,Pomayrols
12185,PONT DE SALARS,Pont-de-Salars,Pont-de-Salars
12186,POUSTHOMY,Pousthomy,Pousthomy
12187,PRADES D AUBRAC,Prades-d'Aubrac,Prades-d'Aubrac
12188,PRADES SALARS,Prades-Salars,Prades-Salars
12189,PRADINAS,Pradinas,Pradinas
12190,PREVINQUIERES,Prévinquières,Prévinquières
12191,PRIVEZAC,Privezac,Privezac
12192,MOUNES PROHENCOUX,Mounes-Prohencoux,Mounes-Prohencoux
12193,PRUINES,Pruines,Pruines
12194,QUINS,Quins,Quins
12195,REBOURGUIL,Rebourguil,Rebourguil
12197,REQUISTA,Réquista,Réquista
12198,RIEUPEYROUX,Rieupeyroux,Rieupeyroux
12199,RIGNAC,Rignac,Rignac
12200,RIVIERE SUR TARN,Rivière-sur-Tarn,Rivière-sur-Tarn
12201,RODELLE,Rodelle,Rodelle
12202,RODEZ,Rodez,Rodez
12203,ROQUEFORT SUR SOULZON,Roquefort-sur-Soulzon,Roquefort-sur-Soulzon
12204,ROQUE SAINTE MARGUERITE,Roque-Sainte-Marguerite,La Roque-Sainte-Marguerite
12205,ROUQUETTE,Rouquette,La Rouquette
12206,ROUSSENNAC,Roussennac,Roussennac
12207,RULLAC SAINT CIRQ,Rullac-Saint-Cirq,Rullac-Saint-Cirq
12208,SAINT AFFRIQUE,Saint-Affrique,Saint-Affrique
12209,SAINT AMANS DES COTS,Saint-Amans-des-Cots,Saint-Amans-des-Cots
12210,SAINT ANDRE DE NAJAC,Saint-André-de-Najac,Saint-André-de-Najac
12211,SAINT ANDRE DE VEZINES,Saint-André-de-Vézines,Saint-André-de-Vézines
12212,SAINT BEAULIZE,Saint-Beaulize,Saint-Beaulize
12213,SAINT BEAUZELY,Saint-Beauzély,Saint-Beauzély
12214,SAINT CHELY D AUBRAC,Saint-Chély-d'Aubrac,Saint-Chély-d'Aubrac
12215,SAINT CHRISTOPHE VALLON,Saint-Christophe-Vallon,Saint-Christophe-Vallon
12216,SAINT COME D OLT,Saint-Côme-d'Olt,Saint-Côme-d'Olt
12217,SAINTE CROIX,Sainte-Croix,Sainte-Croix
12219,SAINTE EULALIE D OLT,Sainte-Eulalie-d'Olt,Sainte-Eulalie-d'Olt
12220,SAINTE EULALIE DE CERNON,Sainte-Eulalie-de-Cernon,Sainte-Eulalie-de-Cernon
12221,SAINT FELIX DE LUNEL,Saint-Félix-de-Lunel,Saint-Félix-de-Lunel
12222,SAINT FELIX DE SORGUES,Saint-Félix-de-Sorgues,Saint-Félix-de-Sorgues
12223,ARGENCES EN AUBRAC,Argences en Aubrac,Argences en Aubrac
12224,SAINT GENIEZ D OLT ET D AUBRAC,Saint Geniez d'Olt et d'Aubrac,Saint Geniez d'Olt et d'Aubrac
12225,SAINT GEORGES DE LUZENCON,Saint-Georges-de-Luzençon,Saint-Georges-de-Luzençon
12226,SAINT HIPPOLYTE,Saint-Hippolyte,Saint-Hippolyte
12227,SAINT IGEST,Saint-Igest,Saint-Igest
12228,SAINT IZAIRE,Saint-Izaire,Saint-Izaire
12229,SAINT JEAN D ALCAPIES,Saint-Jean-d'Alcapiès,Saint-Jean-d'Alcapiès
12230,SAINT JEAN DELNOUS,Saint-Jean-Delnous,Saint-Jean-Delnous
12231,SAINT JEAN DU BRUEL,Saint-Jean-du-Bruel,Saint-Jean-du-Bruel
12232,SAINT JEAN ET SAINT PAUL,Saint-Jean-et-Saint-Paul,Saint-Jean-et-Saint-Paul
12233,SAINT JUERY,Saint-Juéry,Saint-Juéry
12234,SAINTE JULIETTE SUR VIAUR,Sainte-Juliette-sur-Viaur,Sainte-Juliette-sur-Viaur
12235,SAINT JUST SUR VIAUR,Saint-Just-sur-Viaur,Saint-Just-sur-Viaur
12236,SAINT LAURENT DE LEVEZOU,Saint-Laurent-de-Lévézou,Saint-Laurent-de-Lévézou
12237,SAINT LAURENT D OLT,Saint-Laurent-d'Olt,Saint-Laurent-d'Olt
12238,SAINT LEONS,Saint-Léons,Saint-Léons
12239,SAINT MARTIN DE LENNE,Saint-Martin-de-Lenne,Saint-Martin-de-Lenne
12240,SAINT PARTHEM,Saint-Parthem,Saint-Parthem
12241,SAINTE RADEGONDE,Sainte-Radegonde,Sainte-Radegonde
12242,SAINT REMY,Saint-Rémy,Saint-Rémy
12243,SAINT ROME DE CERNON,Saint-Rome-de-Cernon,Saint-Rome-de-Cernon
12244,SAINT ROME DE TARN,Saint-Rome-de-Tarn,Saint-Rome-de-Tarn
12246,SAINT SANTIN,Saint-Santin,Saint-Santin
12247,SAINT SATURNIN DE LENNE,Saint-Saturnin-de-Lenne,Saint-Saturnin-de-Lenne
12248,SAINT SERNIN SUR RANCE,Saint-Sernin-sur-Rance,Saint-Sernin-sur-Rance
12249,SAINT SEVER DU MOUSTIER,Saint-Sever-du-Moustier,Saint-Sever-du-Moustier
12250,SAINT SYMPHORIEN DE THENIERES,Saint-Symphorien-de-Thénières,Saint-Symphorien-de-Thénières
12251,SAINT VICTOR ET MELVIEU,Saint-Victor-et-Melvieu,Saint-Victor-et-Melvieu
12252,SALLES COURBATIES,Salles-Courbatiès,Salles-Courbatiès
12253,SALLES CURAN,Salles-Curan,Salles-Curan
12254,SALLES LA SOURCE,Salles-la-Source,Salles-la-Source
12255,SALMIECH,Salmiech,Salmiech
12256,SALVAGNAC CAJARC,Salvagnac-Cajarc,Salvagnac-Cajarc
12257,CAUSSE ET DIEGE,Causse-et-Diège,Causse-et-Diège
12258,SALVETAT PEYRALES,Salvetat-Peyralès,La Salvetat-Peyralès
12259,SANVENSA,Sanvensa,Sanvensa
12260,SAUCLIERES,Sauclières,Sauclières
12261,SAUJAC,Saujac,Saujac
12262,SAUVETERRE DE ROUERGUE,Sauveterre-de-Rouergue,Sauveterre-de-Rouergue
12263,SAVIGNAC,Savignac,Savignac
12264,SEBAZAC CONCOURES,Sébazac-Concourès,Sébazac-Concourès
12265,SEBRAZAC,Sébrazac,Sébrazac
12266,SEGUR,Ségur,Ségur
12267,SELVE,Selve,La Selve
12268,SENERGUES,Sénergues,Sénergues
12269,SERRE,Serre,La Serre
12270,SEVERAC D AVEYRON,Sévérac d'Aveyron,Sévérac d'Aveyron
12272,SONNAC,Sonnac,Sonnac
12273,SOULAGES BONNEVAL,Soulages-Bonneval,Soulages-Bonneval
12274,SYLVANES,Sylvanès,Sylvanès
12275,TAURIAC DE CAMARES,Tauriac-de-Camarès,Tauriac-de-Camarès
12276,TAURIAC DE NAUCELLE,Tauriac-de-Naucelle,Tauriac-de-Naucelle
12277,TAUSSAC,Taussac,Taussac
12278,TAYRAC,Tayrac,Tayrac
12280,THERONDELS,Thérondels,Thérondels
12281,TOULONJAC,Toulonjac,Toulonjac
12282,TOURNEMIRE,Tournemire,Tournemire
12283,TREMOUILLES,Trémouilles,Trémouilles
12284,TRUEL,Truel,Le Truel
12286,VABRES L ABBAYE,Vabres-l'Abbaye,Vabres-l'Abbaye
12287,VAILHOURLES,Vailhourles,Vailhourles
12288,VALADY,Valady,Valady
12289,VALZERGUES,Valzergues,Valzergues
12290,VAUREILLES,Vaureilles,Vaureilles
12291,VERRIERES,Verrières,Verrières
12292,VERSOLS ET LAPEYRE,Versols-et-Lapeyre,Versols-et-Lapeyre
12293,VEYREAU,Veyreau,Veyreau
12294,VEZINS DE LEVEZOU,Vézins-de-Lévézou,Vézins-de-Lévézou
12295,VIALA DU PAS DE JAUX,Viala-du-Pas-de-Jaux,Viala-du-Pas-de-Jaux
12296,VIALA DU TARN,Viala-du-Tarn,Viala-du-Tarn
12297,VIBAL,Vibal,Le Vibal
12298,VILLECOMTAL,Villecomtal,Villecomtal
12299,VILLEFRANCHE DE PANAT,Villefranche-de-Panat,Villefranche-de-Panat
12300,VILLEFRANCHE DE ROUERGUE,Villefranche-de-Rouergue,Villefranche-de-Rouergue
12301,VILLENEUVE,Villeneuve,Villeneuve
12303,VIMENET,Vimenet,Vimenet
12305,VIVIEZ,Viviez,Viviez
12307,CURAN,Curan,Curan
13001,AIX EN PROVENCE,Aix-en-Provence,Aix-en-Provence
13002,ALLAUCH,Allauch,Allauch
13003,ALLEINS,Alleins,Alleins
13004,ARLES,Arles,Arles
13005,AUBAGNE,Aubagne,Aubagne
13006,AUREILLE,Aureille,Aureille
13007,AURIOL,Auriol,Auriol
13008,AURONS,Aurons,Aurons
13009,BARBEN,Barben,La Barben
13010,BARBENTANE,Barbentane,Barbentane
13011,BAUX DE PROVENCE,Baux-de-Provence,Les Baux-de-Provence
13012,BEAURECUEIL,Beaurecueil,Beaurecueil
13013,BELCODENE,Belcodène,Belcodène
13014,BERRE L ETANG,Berre-l'Étang,Berre-l'Étang
13015,BOUC BEL AIR,Bouc-Bel-Air,Bouc-Bel-Air
13016,BOUILLADISSE,Bouilladisse,La Bouilladisse
13017,BOULBON,Boulbon,Boulbon
13018,CABANNES,Cabannes,Cabannes
13019,CABRIES,Cabriès,Cabriès
13020,CADOLIVE,Cadolive,Cadolive
13021,CARRY LE ROUET,Carry-le-Rouet,Carry-le-Rouet
13022,CASSIS,Cassis,Cassis
13023,CEYRESTE,Ceyreste,Ceyreste
13024,CHARLEVAL,Charleval,Charleval
13025,CHATEAUNEUF LE ROUGE,Châteauneuf-le-Rouge,Châteauneuf-le-Rouge
13026,CHATEAUNEUF LES MARTIGUES,Châteauneuf-les-Martigues,Châteauneuf-les-Martigues
13027,CHATEAURENARD,Châteaurenard,Châteaurenard
13028,CIOTAT,Ciotat,La Ciotat
13029,CORNILLON CONFOUX,Cornillon-Confoux,Cornillon-Confoux
13030,CUGES LES PINS,Cuges-les-Pins,Cuges-les-Pins
13031,DESTROUSSE,Destrousse,La Destrousse
13032,EGUILLES,Éguilles,Éguilles
13033,ENSUES LA REDONNE,Ensuès-la-Redonne,Ensuès-la-Redonne
13034,EYGALIERES,Eygalières,Eygalières
13035,EYGUIERES,Eyguières,Eyguières
13036,EYRAGUES,Eyragues,Eyragues
13037,FARE LES OLIVIERS,Fare-les-Oliviers,La Fare-les-Oliviers
13038,FONTVIEILLE,Fontvieille,Fontvieille
13039,FOS SUR MER,Fos-sur-Mer,Fos-sur-Mer
13040,FUVEAU,Fuveau,Fuveau
13041,GARDANNE,Gardanne,Gardanne
13042,GEMENOS,Gémenos,Gémenos
13043,GIGNAC LA NERTHE,Gignac-la-Nerthe,Gignac-la-Nerthe
13044,GRANS,Grans,Grans
13045,GRAVESON,Graveson,Graveson
13046,GREASQUE,Gréasque,Gréasque
13047,ISTRES,Istres,Istres
13048,JOUQUES,Jouques,Jouques
13049,LAMANON,Lamanon,Lamanon
13050,LAMBESC,Lambesc,Lambesc
13051,LANCON PROVENCE,Lançon-Provence,Lançon-Provence
13052,MAILLANE,Maillane,Maillane
13053,MALLEMORT,Mallemort,Mallemort
13054,MARIGNANE,Marignane,Marignane
13055,MARSEILLE,Marseille,Marseille
13056,MARTIGUES,Martigues,Martigues
13057,MAS BLANC DES ALPILLES,Mas-Blanc-des-Alpilles,Mas-Blanc-des-Alpilles
13058,MAUSSANE LES ALPILLES,Maussane-les-Alpilles,Maussane-les-Alpilles
13059,MEYRARGUES,Meyrargues,Meyrargues
13060,MEYREUIL,Meyreuil,Meyreuil
13061,SAINT PIERRE DE MEZOARGUES,Saint-Pierre-de-Mézoargues,Saint-Pierre-de-Mézoargues
13062,MIMET,Mimet,Mimet
13063,MIRAMAS,Miramas,Miramas
13064,MOLLEGES,Mollégès,Mollégès
13065,MOURIES,Mouriès,Mouriès
13066,NOVES,Noves,Noves
13067,ORGON,Orgon,Orgon
13068,PARADOU,Paradou,Paradou
13069,PELISSANNE,Pélissanne,Pélissanne
13070,PENNE SUR HUVEAUNE,Penne-sur-Huveaune,La Penne-sur-Huveaune
13071,PENNES MIRABEAU,Pennes-Mirabeau,Les Pennes-Mirabeau
13072,PEYNIER,Peynier,Peynier
13073,PEYPIN,Peypin,Peypin
13074,PEYROLLES EN PROVENCE,Peyrolles-en-Provence,Peyrolles-en-Provence
13075,PLAN DE CUQUES,Plan-de-Cuques,Plan-de-Cuques
13076,PLAN D ORGON,Plan-d'Orgon,Plan-d'Orgon
13077,PORT DE BOUC,Port-de-Bouc,Port-de-Bouc
13078,PORT SAINT LOUIS DU RHONE,Port-Saint-Louis-du-Rhône,Port-Saint-Louis-du-Rhône
13079,PUYLOUBIER,Puyloubier,Puyloubier
13080,PUY SAINTE REPARADE,Puy-Sainte-Réparade,Le Puy-Sainte-Réparade
13081,ROGNAC,Rognac,Rognac
13082,ROGNES,Rognes,Rognes
13083,ROGNONAS,Rognonas,Rognonas
13084,ROQUE D ANTHERON,Roque-d'Anthéron,La Roque-d'Anthéron
13085,ROQUEFORT LA BEDOULE,Roquefort-la-Bédoule,Roquefort-la-Bédoule
13086,ROQUEVAIRE,Roquevaire,Roquevaire
13087,ROUSSET,Rousset,Rousset
13088,ROVE,Rove,Le Rove
13089,SAINT ANDIOL,Saint-Andiol,Saint-Andiol
13090,SAINT ANTONIN SUR BAYON,Saint-Antonin-sur-Bayon,Saint-Antonin-sur-Bayon
13091,SAINT CANNAT,Saint-Cannat,Saint-Cannat
13092,SAINT CHAMAS,Saint-Chamas,Saint-Chamas
13093,SAINT ESTEVE JANSON,Saint-Estève-Janson,Saint-Estève-Janson
13094,SAINT ETIENNE DU GRES,Saint-Étienne-du-Grès,Saint-Étienne-du-Grès
13095,SAINT MARC JAUMEGARDE,Saint-Marc-Jaumegarde,Saint-Marc-Jaumegarde
13096,SAINTES MARIES DE LA MER,Saintes-Maries-de-la-Mer,Saintes-Maries-de-la-Mer
13097,SAINT MARTIN DE CRAU,Saint-Martin-de-Crau,Saint-Martin-de-Crau
13098,SAINT MITRE LES REMPARTS,Saint-Mitre-les-Remparts,Saint-Mitre-les-Remparts
13099,SAINT PAUL LES DURANCE,Saint-Paul-lès-Durance,Saint-Paul-lès-Durance
13100,SAINT REMY DE PROVENCE,Saint-Rémy-de-Provence,Saint-Rémy-de-Provence
13101,SAINT SAVOURNIN,Saint-Savournin,Saint-Savournin
13102,SAINT VICTORET,Saint-Victoret,Saint-Victoret
13103,SALON DE PROVENCE,Salon-de-Provence,Salon-de-Provence
13104,SAUSSET LES PINS,Sausset-les-Pins,Sausset-les-Pins
13105,SENAS,Sénas,Sénas
13106,SEPTEMES LES VALLONS,Septèmes-les-Vallons,Septèmes-les-Vallons
13107,SIMIANE COLLONGUE,Simiane-Collongue,Simiane-Collongue
13108,TARASCON,Tarascon,Tarascon
13109,THOLONET,Tholonet,Le Tholonet
13110,TRETS,Trets,Trets
13111,VAUVENARGUES,Vauvenargues,Vauvenargues
13112,VELAUX,Velaux,Velaux
13113,VENELLES,Venelles,Venelles
13114,VENTABREN,Ventabren,Ventabren
13115,VERNEGUES,Vernègues,Vernègues
13116,VERQUIERES,Verquières,Verquières
13117,VITROLLES,Vitrolles,Vitrolles
13118,COUDOUX,Coudoux,Coudoux
13119,CARNOUX EN PROVENCE,Carnoux-en-Provence,Carnoux-en-Provence
13201,MARSEILLE 1ER ARRONDISSEMENT,Marseille 1er Arrondissement,Marseille 1er Arrondissement
13202,MARSEILLE 2E ARRONDISSEMENT,Marseille 2e Arrondissement,Marseille 2e Arrondissement
13203,MARSEILLE 3E ARRONDISSEMENT,Marseille 3e Arrondissement,Marseille 3e Arrondissement
13204,MARSEILLE 4E ARRONDISSEMENT,Marseille 4e Arrondissement,Marseille 4e Arrondissement
13205,MARSEILLE 5E ARRONDISSEMENT,Marseille 5e Arrondissement,Marseille 5e Arrondissement
13206,MARSEILLE 6E ARRONDISSEMENT,Marseille 6e Arrondissement,Marseille 6e Arrondissement
13207,MARSEILLE 7E ARRONDISSEMENT,Marseille 7e Arrondissement,Marseille 7e Arrondissement
13208,MARSEILLE 8E ARRONDISSEMENT,Marseille 8e Arrondissement,Marseille 8e Arrondissement
