COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
31515,Saint-Rustice,St-Rustice,St-Rustice
31516,Saint-Sauveur,St-Sauveur,St-Sauveur
31517,Saint-Sulpice-sur-Lèze,St-Sulpice-sur-L.,St-Sulpice
31518,Saint-Thomas,St-Thomas,St-Thomas
31519,Saint-Vincent,St-Vincent,St-Vincent
31520,Sajas,Sajas,Sajas
31521,Saleich,Saleich,Saleich
31522,Salerm,Salerm,Salerm
31523,Salies-du-Salat,Salies-du-S.,Salies
31524,Salles-et-Pratviel,Salles-et-P.,Salles
31525,Salles-sur-Garonne,Salles-sur-G.,Salles
31526,La Salvetat-Saint-Gilles,La Salvetat-St-G.,La Salvetat
31527,La Salvetat-Lauragais,La Salvetat-L.,La Salvetat
31528,Saman,Saman,Saman
31529,Samouillan,Samouillan,Samouillan
31530,Sana,Sana,Sana
31531,Sarrecave,Sarrecave,Sarrecave
31532,Sarremezan,Sarremezan,Sarremezan
31533,Saubens,Saubens,Saubens
31534,Saussens,Saussens,Saussens
31535,Sauveterre-de-Comminges,Sauveterre-de-C.,Sauveterre
31536,Saux-et-Pomarède,Saux-et-P.,Saux
31537,Savarthès,Savarthès,Savarthès
31538,Savères,Savères,Savères
31539,Sédeilhac,Sédeilhac,Sédeilhac
31540,Ségreville,Ségreville,Ségreville
31541,Seilh,Seilh,Seilh
31542,Seilhan,Seilhan,Seilhan
31543,Sénarens,Sénarens,Sénarens
31544,Sengouagnet,Sengouagnet,Sengouagnet
31545,Sepx,Sepx,Sepx
31546,Seyre,Seyre,Seyre
31547,Seysses,Seysses,Seysses
31548,Signac,Signac,Signac
31549,Sode,Sode,Sode
31550,Soueich,Soueich,Soueich
31551,Tarabel,Tarabel,Tarabel
31552,Terrebasse,Terrebasse,Terrebasse
31553,Thil,Thil,Thil
31554,Touille,Touille,Touille
31555,Toulouse,Toulouse,Toulouse
31556,Les Tourreilles,Les Tourreilles,Les Tourreilles
31557,Tournefeuille,Tournefeuille,Tournefeuille
31558,Toutens,Toutens,Toutens
31559,Trébons-de-Luchon,Trébons-de-L.,Trébons
31560,Trébons-sur-la-Grasse,Trébons-sur-la-G.,Trébons
31561,L'Union,L'Union,L'Union
31562,Urau,Urau,Urau
31563,Vacquiers,Vacquiers,Vacquiers
31564,Valcabrère,Valcabrère,Valcabrère
31565,Valentine,Valentine,Valentine
31566,Vallègue,Vallègue,Vallègue
31567,Vallesvilles,Vallesvilles,Vallesvilles
31568,Varennes,Varennes,Varennes
31569,Vaudreuille,Vaudreuille,Vaudreuille
31570,Vaux,Vaux,Vaux
31571,Vendine,Vendine,Vendine
31572,Venerque,Venerque,Venerque
31573,Verfeil,Verfeil,Verfeil
31574,Vernet,Vernet,Vernet
31575,Vieille-Toulouse,Vieille-Toulouse,Vieille-Toulouse
31576,Vieillevigne,Vieillevigne,Vieillevigne
31577,Vignaux,Vignaux,Vignaux
31578,Vigoulet-Auzil,Vigoulet-A.,Vigoulet
31579,Villariès,Villariès,Villariès
31580,Villate,Villate,Villate
31581,Villaudric,Villaudric,Villaudric
31582,Villefranche-de-Lauragais,Villefranche-de-L.,Villefranche
31583,Villematier,Villematier,Villematier
31584,Villemur-sur-Tarn,Villemur-sur-T.,Villemur
31585,Villeneuve-de-Rivière,Villeneuve-de-R.,Villeneuve
31586,Villeneuve-Lécussan,Villeneuve-L.,Villeneuve
31587,Villeneuve-lès-Bouloc,Villeneuve-lès-B.,Villeneuve
31588,Villeneuve-Tolosane,Villeneuve-T.,Villeneuve
31589,Villenouvelle,Villenouvelle,Villenouvelle
31590,Binos,Binos,Binos
31591,Escoulis,Escoulis,Escoulis
31592,Larra,Larra,Larra
31593,Cazac,Cazac,Cazac
32001,Aignan,Aignan,Aignan
32002,Ansan,Ansan,Ansan
32003,Antras,Antras,Antras
32004,Arblade-le-Bas,Arblade-le-B.,Arblade
32005,Arblade-le-Haut,Arblade-le-H.,Arblade
32007,Ardizas,Ardizas,Ardizas
32008,Armentieux,Armentieux,Armentieux
32009,Armous-et-Cau,Armous-et-C.,Armous
32010,Arrouède,Arrouède,Arrouède
32012,Aubiet,Aubiet,Aubiet
32013,Auch,Auch,Auch
32014,Augnax,Augnax,Augnax
32015,Aujan-Mournède,Aujan-M.,Aujan
32016,Auradé,Auradé,Auradé
32017,Aurensan,Aurensan,Aurensan
32018,Aurimont,Aurimont,Aurimont
32019,Auterive,Auterive,Auterive
32020,Aux-Aussat,Aux-A.,Aux
32021,Avensac,Avensac,Avensac
32022,Avéron-Bergelle,Avéron-B.,Avéron
32023,Avezan,Avezan,Avezan
32024,Ayguetinte,Ayguetinte,Ayguetinte
32025,Ayzieu,Ayzieu,Ayzieu
32026,Bajonnette,Bajonnette,Bajonnette
32027,Barcelonne-du-Gers,Barcelonne-du-G.,Barcelonne
32028,Barcugnan,Barcugnan,Barcugnan
32029,Barran,Barran,Barran
32030,Bars,Bars,Bars
32031,Bascous,Bascous,Bascous
32032,Bassoues,Bassoues,Bassoues
32033,Bazian,Bazian,Bazian
32034,Bazugues,Bazugues,Bazugues
32035,Beaucaire,Beaucaire,Beaucaire
32036,Beaumarchés,Beaumarchés,Beaumarchés
32037,Beaumont,Beaumont,Beaumont
32038,Beaupuy,Beaupuy,Beaupuy
32039,Beccas,Beccas,Beccas
32040,Bédéchan,Bédéchan,Bédéchan
32041,Bellegarde,Bellegarde,Bellegarde
32042,Belloc-Saint-Clamens,Belloc-St-C.,Belloc
32043,Belmont,Belmont,Belmont
32044,Béraut,Béraut,Béraut
32045,Berdoues,Berdoues,Berdoues
32046,Bernède,Bernède,Bernède
32047,Berrac,Berrac,Berrac
32048,Betcave-Aguin,Betcave-A.,Betcave
32049,Bétous,Bétous,Bétous
32050,Betplan,Betplan,Betplan
32051,Bézéril,Bézéril,Bézéril
32052,Bezolles,Bezolles,Bezolles
32053,Bézues-Bajon,Bézues-B.,Bézues
32054,Biran,Biran,Biran
32055,Bivès,Bivès,Bivès
32056,Blanquefort,Blanquefort,Blanquefort
32057,Blaziert,Blaziert,Blaziert
32058,Blousson-Sérian,Blousson-S.,Blousson
32059,Bonas,Bonas,Bonas
32060,Boucagnères,Boucagnères,Boucagnères
32061,Boulaur,Boulaur,Boulaur
32062,Bourrouillan,Bourrouillan,Bourrouillan
32063,Bouzon-Gellenave,Bouzon-G.,Bouzon
32064,Bretagne-d'Armagnac,Bretagne-d'A.,Bretagne
32065,Le Brouilh-Monbert,Le Brouilh-M.,Le Brouilh
32066,Brugnens,Brugnens,Brugnens
32067,Cabas-Loumassès,Cabas-L.,Cabas
32068,Cadeilhan,Cadeilhan,Cadeilhan
32069,Cadeillan,Cadeillan,Cadeillan
32070,Cahuzac-sur-Adour,Cahuzac-sur-A.,Cahuzac
32071,Caillavet,Caillavet,Caillavet
32072,Callian,Callian,Callian
32073,Campagne-d'Armagnac,Campagne-d'A.,Campagne
32075,Cassaigne,Cassaigne,Cassaigne
32076,Castelnau-Barbarens,Castelnau-B.,Castelnau
32077,Castelnau-d'Anglès,Castelnau-d'A.,Castelnau
32078,Castelnau-d'Arbieu,Castelnau-d'A.,Castelnau
32079,Castelnau d'Auzan Labarrère,Castelnau d'Auzan Labarrère,Castelnau d'Auzan Labarrère
32080,Castelnau-sur-l'Auvignon,Castelnau-sur-l'A.,Castelnau
32081,Castelnavet,Castelnavet,Castelnavet
32082,Castéra-Lectourois,Castéra-L.,Castéra
32083,Castéra-Verduzan,Castéra-V.,Castéra
32084,Castéron,Castéron,Castéron
32085,Castet-Arrouy,Castet-A.,Castet
32086,Castex,Castex,Castex
32087,Castex-d'Armagnac,Castex-d'A.,Castex
32088,Castillon-Debats,Castillon-D.,Castillon
32089,Castillon-Massas,Castillon-M.,Castillon
32090,Castillon-Savès,Castillon-S.,Castillon
32091,Castin,Castin,Castin
32092,Catonvielle,Catonvielle,Catonvielle
32093,Caumont,Caumont,Caumont
32094,Caupenne-d'Armagnac,Caupenne-d'A.,Caupenne
32095,Caussens,Caussens,Caussens
32096,Cazaubon,Cazaubon,Cazaubon
32097,Cazaux-d'Anglès,Cazaux-d'A.,Cazaux
32098,Cazaux-Savès,Cazaux-S.,Cazaux
32099,Cazaux-Villecomtal,Cazaux-V.,Cazaux
32100,Cazeneuve,Cazeneuve,Cazeneuve
32101,Céran,Céran,Céran
32102,Cézan,Cézan,Cézan
32103,Chélan,Chélan,Chélan
32104,Clermont-Pouyguillès,Clermont-P.,Clermont
32105,Clermont-Savès,Clermont-S.,Clermont
32106,Cologne,Cologne,Cologne
32107,Condom,Condom,Condom
32108,Corneillan,Corneillan,Corneillan
32109,Couloumé-Mondebat,Couloumé-M.,Couloumé
32110,Courrensan,Courrensan,Courrensan
32111,Courties,Courties,Courties
32112,Crastes,Crastes,Crastes
32113,Cravencères,Cravencères,Cravencères
32114,Cuélas,Cuélas,Cuélas
32115,Dému,Dému,Dému
32116,Duffort,Duffort,Duffort
32117,Duran,Duran,Duran
32118,Durban,Durban,Durban
32119,Eauze,Eauze,Eauze
32120,Encausse,Encausse,Encausse
32121,Endoufielle,Endoufielle,Endoufielle
32122,Esclassan-Labastide,Esclassan-L.,Esclassan
32123,Escornebœuf,Escornebœuf,Escornebœuf
32124,Espaon,Espaon,Espaon
32125,Espas,Espas,Espas
32126,Estampes,Estampes,Estampes
32127,Estang,Estang,Estang
32128,Estipouy,Estipouy,Estipouy
32129,Estramiac,Estramiac,Estramiac
32130,Faget-Abbatial,Faget-A.,Faget
32131,Flamarens,Flamarens,Flamarens
32132,Fleurance,Fleurance,Fleurance
32133,Fourcès,Fourcès,Fourcès
32134,Frégouville,Frégouville,Frégouville
32135,Fustérouau,Fustérouau,Fustérouau
32136,Galiax,Galiax,Galiax
32138,Garravet,Garravet,Garravet
32139,Gaudonville,Gaudonville,Gaudonville
32140,Gaujac,Gaujac,Gaujac
32141,Gaujan,Gaujan,Gaujan
32142,Gavarret-sur-Aulouste,Gavarret-sur-A.,Gavarret
32143,Gazaupouy,Gazaupouy,Gazaupouy
32144,Gazax-et-Baccarisse,Gazax-et-B.,Gazax
32145,Gée-Rivière,Gée-R.,Gée
32146,Gimbrède,Gimbrède,Gimbrède
32147,Gimont,Gimont,Gimont
32148,Giscaro,Giscaro,Giscaro
32149,Gondrin,Gondrin,Gondrin
32150,Goutz,Goutz,Goutz
32151,Goux,Goux,Goux
32152,Haget,Haget,Haget
32153,Haulies,Haulies,Haulies
32154,Homps,Homps,Homps
32155,Le Houga,Le Houga,Le Houga
32156,Idrac-Respaillès,Idrac-R.,Idrac
32157,L'Isle-Arné,L'Isle-A.,L'Isle
32158,L'Isle-Bouzon,L'Isle-B.,L'Isle
32159,L'Isle-de-Noé,L'Isle-de-N.,L'Isle
32160,L'Isle-Jourdain,L'Isle-J.,L'Isle
32161,Izotges,Izotges,Izotges
32162,Jegun,Jegun,Jegun
32163,Jû-Belloc,Jû-B.,Jû
32164,Juillac,Juillac,Juillac
32165,Juilles,Juilles,Juilles
32166,Justian,Justian,Justian
32167,Laas,Laas,Laas
32169,Labarthe,Labarthe,Labarthe
32170,Labarthète,Labarthète,Labarthète
32171,Labastide-Savès,Labastide-S.,Labastide
32172,Labéjan,Labéjan,Labéjan
32173,Labrihe,Labrihe,Labrihe
32174,Ladevèze-Rivière,Ladevèze-R.,Ladevèze
32175,Ladevèze-Ville,Ladevèze-V.,Ladevèze
32176,Lagarde,Lagarde,Lagarde
32177,Lagarde-Hachan,Lagarde-H.,Lagarde
32178,Lagardère,Lagardère,Lagardère
32180,Lagraulet-du-Gers,Lagraulet-du-G.,Lagraulet
32181,Laguian-Mazous,Laguian-M.,Laguian
32182,Lahas,Lahas,Lahas
32183,Lahitte,Lahitte,Lahitte
32184,Lalanne,Lalanne,Lalanne
32185,Lalanne-Arqué,Lalanne-A.,Lalanne
32186,Lamaguère,Lamaguère,Lamaguère
32187,Lamazère,Lamazère,Lamazère
32188,Lamothe-Goas,Lamothe-G.,Lamothe
32189,Lannemaignan,Lannemaignan,Lannemaignan
32190,Lannepax,Lannepax,Lannepax
32191,Lanne-Soubiran,Lanne-S.,Lanne
32192,Lannux,Lannux,Lannux
32193,Larée,Larée,Larée
32194,Larressingle,Larressingle,Larressingle
32195,Larroque-Engalin,Larroque-E.,Larroque
32196,Larroque-Saint-Sernin,Larroque-St-S.,Larroque
32197,Larroque-sur-l'Osse,Larroque-sur-l'O.,Larroque
32198,Lartigue,Lartigue,Lartigue
32199,Lasserrade,Lasserrade,Lasserrade
32200,Lasséran,Lasséran,Lasséran
32201,Lasseube-Propre,Lasseube-P.,Lasseube
32202,Laujuzan,Laujuzan,Laujuzan
32203,Lauraët,Lauraët,Lauraët
32204,Lavardens,Lavardens,Lavardens
32205,Laveraët,Laveraët,Laveraët
32206,Laymont,Laymont,Laymont
32207,Leboulin,Leboulin,Leboulin
32208,Lectoure,Lectoure,Lectoure
32209,Lelin-Lapujolle,Lelin-L.,Lelin
32210,Lias,Lias,Lias
32211,Lias-d'Armagnac,Lias-d'A.,Lias
32212,Ligardes,Ligardes,Ligardes
32213,Lombez,Lombez,Lombez
32214,Loubédat,Loubédat,Loubédat
32215,Loubersan,Loubersan,Loubersan
32216,Lourties-Monbrun,Lourties-M.,Lourties
32217,Louslitges,Louslitges,Louslitges
32218,Loussous-Débat,Loussous-D.,Loussous
32219,Lupiac,Lupiac,Lupiac
32220,Luppé-Violles,Luppé-V.,Luppé
32221,Lussan,Lussan,Lussan
32222,Magnan,Magnan,Magnan
32223,Magnas,Magnas,Magnas
32224,Maignaut-Tauzia,Maignaut-T.,Maignaut
32225,Malabat,Malabat,Malabat
32226,Manas-Bastanous,Manas-B.,Manas
32227,Manciet,Manciet,Manciet
32228,Manent-Montané,Manent-M.,Manent
32229,Mansempuy,Mansempuy,Mansempuy
32230,Mansencôme,Mansencôme,Mansencôme
32231,Marambat,Marambat,Marambat
32232,Maravat,Maravat,Maravat
32233,Marciac,Marciac,Marciac
32234,Marestaing,Marestaing,Marestaing
32235,Margouët-Meymes,Margouët-M.,Margouët
32236,Marguestau,Marguestau,Marguestau
32237,Marsan,Marsan,Marsan
32238,Marseillan,Marseillan,Marseillan
32239,Marsolan,Marsolan,Marsolan
32240,Mascaras,Mascaras,Mascaras
32241,Mas-d'Auvignon,Mas-d'A.,Mas
32242,Masseube,Masseube,Masseube
32243,Mauléon-d'Armagnac,Mauléon-d'A.,Mauléon
32244,Maulichères,Maulichères,Maulichères
32245,Maumusson-Laguian,Maumusson-L.,Maumusson
32246,Maupas,Maupas,Maupas
32247,Maurens,Maurens,Maurens
32248,Mauroux,Mauroux,Mauroux
32249,Mauvezin,Mauvezin,Mauvezin
32250,Meilhan,Meilhan,Meilhan
32251,Mérens,Mérens,Mérens
32252,Miélan,Miélan,Miélan
32253,Miradoux,Miradoux,Miradoux
32254,Miramont-d'Astarac,Miramont-d'A.,Miramont
32255,Miramont-Latour,Miramont-L.,Miramont
32256,Mirande,Mirande,Mirande
32257,Mirannes,Mirannes,Mirannes
32258,Mirepoix,Mirepoix,Mirepoix
32260,Monbardon,Monbardon,Monbardon
32261,Monblanc,Monblanc,Monblanc
32262,Monbrun,Monbrun,Monbrun
32263,Moncassin,Moncassin,Moncassin
32264,Monclar,Monclar,Monclar
32265,Monclar-sur-Losse,Monclar-sur-L.,Monclar
32266,Moncorneil-Grazan,Moncorneil-G.,Moncorneil
32267,Monferran-Plavès,Monferran-P.,Monferran
32268,Monferran-Savès,Monferran-S.,Monferran
32269,Monfort,Monfort,Monfort
32270,Mongausy,Mongausy,Mongausy
32271,Monguilhem,Monguilhem,Monguilhem
32272,Monlaur-Bernet,Monlaur-B.,Monlaur
32273,Monlezun,Monlezun,Monlezun
32274,Monlezun-d'Armagnac,Monlezun-d'A.,Monlezun
32275,Monpardiac,Monpardiac,Monpardiac
32276,Montadet,Montadet,Montadet
32277,Montamat,Montamat,Montamat
32278,Montaut,Montaut,Montaut
32279,Montaut-les-Créneaux,Montaut-les-C.,Montaut
32280,Mont-d'Astarac,Mont-d'A.,Mont
32281,Mont-de-Marrast,Mont-de-M.,Mont
32282,Montégut,Montégut,Montégut
32283,Montégut-Arros,Montégut-A.,Montégut
32284,Montégut-Savès,Montégut-S.,Montégut
32285,Montesquiou,Montesquiou,Montesquiou
32286,Montestruc-sur-Gers,Montestruc-sur-G.,Montestruc
32287,Monties,Monties,Monties
32288,Montiron,Montiron,Montiron
32289,Montpézat,Montpézat,Montpézat
32290,Montréal,Montréal,Montréal
32291,Mormès,Mormès,Mormès
32292,Mouchan,Mouchan,Mouchan
32293,Mouchès,Mouchès,Mouchès
32294,Mourède,Mourède,Mourède
32295,Nizas,Nizas,Nizas
32296,Nogaro,Nogaro,Nogaro
32297,Noilhan,Noilhan,Noilhan
32298,Nougaroulet,Nougaroulet,Nougaroulet
32299,Noulens,Noulens,Noulens
32300,Orbessan,Orbessan,Orbessan
32301,Ordan-Larroque,Ordan-L.,Ordan
32302,Ornézan,Ornézan,Ornézan
32303,Pallanne,Pallanne,Pallanne
32304,Panassac,Panassac,Panassac
32305,Panjas,Panjas,Panjas
32306,Pauilhac,Pauilhac,Pauilhac
32307,Pavie,Pavie,Pavie
32308,Pébées,Pébées,Pébées
32309,Pellefigue,Pellefigue,Pellefigue
32310,Perchède,Perchède,Perchède
32311,Pergain-Taillac,Pergain-T.,Pergain
32312,Pessan,Pessan,Pessan
32313,Pessoulens,Pessoulens,Pessoulens
32314,Peyrecave,Peyrecave,Peyrecave
32315,Peyrusse-Grande,Peyrusse-G.,Peyrusse
32316,Peyrusse-Massas,Peyrusse-M.,Peyrusse
32317,Peyrusse-Vieille,Peyrusse-V.,Peyrusse
32318,Pis,Pis,Pis
32319,Plaisance,Plaisance,Plaisance
32320,Plieux,Plieux,Plieux
32321,Polastron,Polastron,Polastron
32322,Pompiac,Pompiac,Pompiac
32323,Ponsampère,Ponsampère,Ponsampère
32324,Ponsan-Soubiran,Ponsan-S.,Ponsan
32325,Pouydraguin,Pouydraguin,Pouydraguin
32326,Pouylebon,Pouylebon,Pouylebon
32327,Pouy-Loubrin,Pouy-L.,Pouy
32328,Pouy-Roquelaure,Pouy-R.,Pouy
32329,Préchac,Préchac,Préchac
32330,Préchac-sur-Adour,Préchac-sur-A.,Préchac
32331,Preignan,Preignan,Preignan
32332,Préneron,Préneron,Préneron
32333,Projan,Projan,Projan
32334,Pujaudran,Pujaudran,Pujaudran
32335,Puycasquier,Puycasquier,Puycasquier
32336,Puylausic,Puylausic,Puylausic
32337,Puységur,Puységur,Puységur
32338,Ramouzens,Ramouzens,Ramouzens
32339,Razengues,Razengues,Razengues
32340,Réans,Réans,Réans
32341,Réjaumont,Réjaumont,Réjaumont
32342,Ricourt,Ricourt,Ricourt
32343,Riguepeu,Riguepeu,Riguepeu
32344,Riscle,Riscle,Riscle
32345,La Romieu,La Romieu,La Romieu
32346,Roquebrune,Roquebrune,Roquebrune
32347,Roquefort,Roquefort,Roquefort
32348,Roquelaure,Roquelaure,Roquelaure
32349,Roquelaure-Saint-Aubin,Roquelaure-St-A.,Roquelaure
32350,Roquepine,Roquepine,Roquepine
32351,Roques,Roques,Roques
32352,Rozès,Rozès,Rozès
32353,Sabaillan,Sabaillan,Sabaillan
32354,Sabazan,Sabazan,Sabazan
32355,Sadeillan,Sadeillan,Sadeillan
32356,Saint-André,St-André,St-André
32357,Sainte-Anne,Ste-Anne,Ste-Anne
32358,Saint-Antoine,St-Antoine,St-Antoine
32359,Saint-Antonin,St-Antonin,St-Antonin
32360,Saint-Arailles,St-Arailles,St-Arailles
32361,Saint-Arroman,St-Arroman,St-Arroman
32362,Saint-Aunix-Lengros,St-Aunix-L.,St-Aunix
32363,Sainte-Aurence-Cazaux,Ste-Aurence-C.,Ste-Aurence
32364,Saint-Avit-Frandat,St-Avit-F.,St-Avit
32365,Saint-Blancard,St-Blancard,St-Blancard
32366,Saint-Brès,St-Brès,St-Brès
32367,Saint-Christaud,St-Christaud,St-Christaud
32368,Sainte-Christie,Ste-Christie,Ste-Christie
32369,Sainte-Christie-d'Armagnac,Ste-Christie-d'A.,Ste-Christie
32370,Saint-Clar,St-Clar,St-Clar
32371,Saint-Créac,St-Créac,St-Créac
32372,Saint-Cricq,St-Cricq,St-Cricq
32373,Sainte-Dode,Ste-Dode,Ste-Dode
32374,Saint-Élix-d'Astarac,St-Élix-d'A.,St-Élix
32375,Saint-Élix-Theux,St-Élix-T.,St-Élix
32376,Sainte-Gemme,Ste-Gemme,Ste-Gemme
32377,Saint-Georges,St-Georges,St-Georges
32378,Saint-Germé,St-Germé,St-Germé
32379,Saint-Germier,St-Germier,St-Germier
32380,Saint-Griède,St-Griède,St-Griède
32381,Saint-Jean-le-Comtal,St-Jean-le-C.,St-Jean
32382,Saint-Jean-Poutge,St-Jean-P.,St-Jean
32383,Saint-Justin,St-Justin,St-Justin
32384,Saint-Lary,St-Lary,St-Lary
32385,Saint-Léonard,St-Léonard,St-Léonard
32386,Saint-Lizier-du-Planté,St-Lizier-du-P.,St-Lizier
32387,Saint-Loube,St-Loube,St-Loube
32388,Sainte-Marie,Ste-Marie,Ste-Marie
32389,Saint-Martin,St-Martin,St-Martin
32390,Saint-Martin-d'Armagnac,St-Martin-d'A.,St-Martin
32391,Saint-Martin-de-Goyne,St-Martin-de-G.,St-Martin
32392,Saint-Martin-Gimois,St-Martin-G.,St-Martin
32393,Saint-Maur,St-Maur,St-Maur
32394,Saint-Médard,St-Médard,St-Médard
32395,Sainte-Mère,Ste-Mère,Ste-Mère
32396,Saint-Mézard,St-Mézard,St-Mézard
32397,Saint-Michel,St-Michel,St-Michel
32398,Saint-Mont,St-Mont,St-Mont
32399,Saint-Orens,St-Orens,St-Orens
32400,Saint-Orens-Pouy-Petit,St-Orens-P.-P.,St-Orens
32401,Saint-Ost,St-Ost,St-Ost
32402,Saint-Paul-de-Baïse,St-Paul-de-B.,St-Paul
32403,Saint-Pierre-d'Aubézies,St-Pierre-d'A.,St-Pierre
32404,Saint-Puy,St-Puy,St-Puy
32405,Sainte-Radegonde,Ste-Radegonde,Ste-Radegonde
32406,Saint-Sauvy,St-Sauvy,St-Sauvy
32407,Saint-Soulan,St-Soulan,St-Soulan
32408,Salles-d'Armagnac,Salles-d'A.,Salles
32409,Samaran,Samaran,Samaran
32410,Samatan,Samatan,Samatan
32411,Sansan,Sansan,Sansan
32412,Saramon,Saramon,Saramon
32413,Sarcos,Sarcos,Sarcos
32414,Sarragachies,Sarragachies,Sarragachies
32415,Sarraguzan,Sarraguzan,Sarraguzan
32416,Sarrant,Sarrant,Sarrant
32417,La Sauvetat,La Sauvetat,La Sauvetat
32418,Sauveterre,Sauveterre,Sauveterre
32419,Sauviac,Sauviac,Sauviac
32420,Sauvimont,Sauvimont,Sauvimont
32421,Savignac-Mona,Savignac-M.,Savignac
32422,Scieurac-et-Flourès,Scieurac-et-F.,Scieurac
32423,Séailles,Séailles,Séailles
32424,Ségos,Ségos,Ségos
32425,Ségoufielle,Ségoufielle,Ségoufielle
32426,Seissan,Seissan,Seissan
32427,Sembouès,Sembouès,Sembouès
32428,Sémézies-Cachan,Sémézies-C.,Sémézies
32429,Sempesserre,Sempesserre,Sempesserre
32430,Sère,Sère,Sère
32431,Sérempuy,Sérempuy,Sérempuy
32432,Seysses-Savès,Seysses-S.,Seysses
32433,Simorre,Simorre,Simorre
32434,Sion,Sion,Sion
32435,Sirac,Sirac,Sirac
32436,Solomiac,Solomiac,Solomiac
32437,Sorbets,Sorbets,Sorbets
32438,Tachoires,Tachoires,Tachoires
32439,Tarsac,Tarsac,Tarsac
32440,Tasque,Tasque,Tasque
32441,Taybosc,Taybosc,Taybosc
32442,Terraube,Terraube,Terraube
32443,Termes-d'Armagnac,Termes-d'A.,Termes
32444,Thoux,Thoux,Thoux
32445,Tieste-Uragnoux,Tieste-U.,Tieste
32446,Tillac,Tillac,Tillac
32447,Tirent-Pontéjac,Tirent-P.,Tirent
32448,Touget,Touget,Touget
32449,Toujouse,Toujouse,Toujouse
32450,Tourdun,Tourdun,Tourdun
32451,Tournan,Tournan,Tournan
32452,Tournecoupe,Tournecoupe,Tournecoupe
32453,Tourrenquets,Tourrenquets,Tourrenquets
32454,Traversères,Traversères,Traversères
32455,Troncens,Troncens,Troncens
32456,Tudelle,Tudelle,Tudelle
32457,Urdens,Urdens,Urdens
32458,Urgosse,Urgosse,Urgosse
32459,Valence-sur-Baïse,Valence-sur-B.,Valence
32460,Vergoignan,Vergoignan,Vergoignan
32461,Verlus,Verlus,Verlus
32462,Vic-Fezensac,Vic-F.,Vic
32463,Viella,Viella,Viella
32464,Villecomtal-sur-Arros,Villecomtal-sur-A.,Villecomtal
32465,Villefranche,Villefranche,Villefranche
32466,Viozan,Viozan,Viozan
32467,Saint-Caprais,St-Caprais,St-Caprais
32468,Aussos,Aussos,Aussos
33001,Abzac,Abzac,Abzac
33002,Aillas,Aillas,Aillas
33003,Ambarès-et-Lagrave,Ambarès-et-L.,Ambarès
33004,Ambès,Ambès,Ambès
33005,Andernos-les-Bains,Andernos-les-B.,Andernos
33006,Anglade,Anglade,Anglade
33007,Arbanats,Arbanats,Arbanats
33008,Porte-de-Benauge,Porte-de-B.,Porte
33009,Arcachon,Arcachon,Arcachon
33010,Arcins,Arcins,Arcins
33011,Arès,Arès,Arès
33012,Arsac,Arsac,Arsac
33013,Artigues-près-Bordeaux,Artigues-près-B.,Artigues
33014,Les Artigues-de-Lussac,Les Artigues-de-L.,Les Artigues
33015,Arveyres,Arveyres,Arveyres
33016,Asques,Asques,Asques
33017,Aubiac,Aubiac,Aubiac
33018,Val de Virvée,Val de Virvée,Val de Virvée
33019,Audenge,Audenge,Audenge
33020,Auriolles,Auriolles,Auriolles
33021,Auros,Auros,Auros
33022,Avensan,Avensan,Avensan
33023,Ayguemorte-les-Graves,Ayguemorte-les-G.,Ayguemorte
33024,Bagas,Bagas,Bagas
33025,Baigneaux,Baigneaux,Baigneaux
33026,Balizac,Balizac,Balizac
33027,Barie,Barie,Barie
33028,Baron,Baron,Baron
33029,Le Barp,Le Barp,Le Barp
33030,Barsac,Barsac,Barsac
33031,Bassanne,Bassanne,Bassanne
33032,Bassens,Bassens,Bassens
33033,Baurech,Baurech,Baurech
33034,Bayas,Bayas,Bayas
33035,Bayon-sur-Gironde,Bayon-sur-G.,Bayon
33036,Bazas,Bazas,Bazas
33037,Beautiran,Beautiran,Beautiran
33038,Bégadan,Bégadan,Bégadan
33039,Bègles,Bègles,Bègles
33040,Béguey,Béguey,Béguey
33042,Belin-Béliet,Belin-B.,Belin
33043,Bellebat,Bellebat,Bellebat
33044,Bellefond,Bellefond,Bellefond
33045,Belvès-de-Castillon,Belvès-de-C.,Belvès
33046,Bernos-Beaulac,Bernos-B.,Bernos
33047,Berson,Berson,Berson
33048,Berthez,Berthez,Berthez
33049,Beychac-et-Caillau,Beychac-et-C.,Beychac
33050,Bieujac,Bieujac,Bieujac
33051,Biganos,Biganos,Biganos
33052,Les Billaux,Les Billaux,Les Billaux
33053,Birac,Birac,Birac
33054,Blaignac,Blaignac,Blaignac
33055,Blaignan-Prignac,Blaignan-P.,Blaignan
33056,Blanquefort,Blanquefort,Blanquefort
33057,Blasimon,Blasimon,Blasimon
33058,Blaye,Blaye,Blaye
33059,Blésignac,Blésignac,Blésignac
33060,Bommes,Bommes,Bommes
33061,Bonnetan,Bonnetan,Bonnetan
33062,Bonzac,Bonzac,Bonzac
33063,Bordeaux,Bordeaux,Bordeaux
33064,Bossugan,Bossugan,Bossugan
33065,Bouliac,Bouliac,Bouliac
33066,Bourdelles,Bourdelles,Bourdelles
33067,Bourg,Bourg,Bourg
33068,Bourideys,Bourideys,Bourideys
33069,Le Bouscat,Le Bouscat,Le Bouscat
